payload_bytes,reporting_interval_s,horizon_years,allowance_mb,billing_increment_mb,states,median_relative_billed_volume_error,q05_relative_billed_volume_error,q95_relative_billed_volume_error,tariff_class_error_fraction,false_within_allowance_fraction
64,900,1,100,100,288,0.936,0.570507942583732,0.988923514313919,0.05555555555555555,0.05555555555555555
64,900,1,100,500,288,0.936,0.570507942583732,0.988923514313919,0.05555555555555555,0.05555555555555555
64,900,1,250,50,288,0.936,0.570507942583732,0.988923514313919,0.027777777777777776,0.027777777777777776
64,900,1,250,100,288,0.936,0.570507942583732,0.988923514313919,0.027777777777777776,0.027777777777777776
64,900,1,250,500,288,0.936,0.570507942583732,0.988923514313919,0.027777777777777776,0.027777777777777776
64,900,1,500,50,288,0.936,0.570507942583732,0.988923514313919,0.0,0.0
64,900,1,500,100,288,0.936,0.570507942583732,0.988923514313919,0.0,0.0
64,900,1,500,500,288,0.936,0.570507942583732,0.988923514313919,0.0,0.0
64,900,1,1000,50,288,0.936,0.570507942583732,0.988923514313919,0.0,0.0
64,900,1,1000,100,288,0.936,0.570507942583732,0.988923514313919,0.0,0.0
64,900,1,1000,500,288,0.936,0.570507942583732,0.988923514313919,0.0,0.0
64,900,3,50,50,288,0.936,0.5704805410233508,0.988923514313919,0.6736111111111112,0.6736111111111112
64,900,3,50,100,288,0.936,0.5704805410233508,0.988923514313919,0.6736111111111112,0.6736111111111112
64,900,3,50,500,288,0.936,0.5704805410233508,0.988923514313919,0.6736111111111112,0.6736111111111112
64,900,3,100,50,288,0.936,0.5704805410233508,0.988923514313919,0.5555555555555556,0.5555555555555556
64,900,3,100,100,288,0.936,0.5704805410233508,0.988923514313919,0.5555555555555556,0.5555555555555556
64,900,3,100,500,288,0.936,0.5704805410233508,0.988923514313919,0.5555555555555556,0.5555555555555556
64,900,3,250,50,288,0.936,0.5704805410233508,0.988923514313919,0.05555555555555555,0.05555555555555555
64,900,3,250,100,288,0.936,0.5704805410233508,0.988923514313919,0.05555555555555555,0.05555555555555555
64,900,3,250,500,288,0.936,0.5704805410233508,0.988923514313919,0.05555555555555555,0.05555555555555555
64,900,3,500,50,288,0.936,0.5704805410233508,0.988923514313919,0.05555555555555555,0.05555555555555555
64,900,3,500,100,288,0.936,0.5704805410233508,0.988923514313919,0.05555555555555555,0.05555555555555555
64,900,3,500,500,288,0.936,0.5704805410233508,0.988923514313919,0.05555555555555555,0.05555555555555555
64,900,3,1000,50,288,0.936,0.5704805410233508,0.988923514313919,0.027777777777777776,0.027777777777777776
64,900,3,1000,100,288,0.936,0.5704805410233508,0.988923514313919,0.027777777777777776,0.027777777777777776
64,900,3,1000,500,288,0.936,0.5704805410233508,0.988923514313919,0.027777777777777776,0.027777777777777776
64,900,5,50,50,288,0.936,0.5704750602916969,0.988923503379569,0.8194444444444444,0.8194444444444444
64,900,5,50,100,288,0.936,0.5704750602916969,0.988923503379569,0.8194444444444444,0.8194444444444444
64,900,5,50,500,288,0.936,0.5704750602916969,0.988923503379569,0.8194444444444444,0.8194444444444444
64,900,5,100,50,288,0.936,0.5704750602916969,0.988923503379569,0.6666666666666666,0.6666666666666666
64,900,5,100,100,288,0.936,0.5704750602916969,0.988923503379569,0.6666666666666666,0.6666666666666666
64,900,5,100,500,288,0.936,0.5704750602916969,0.988923503379569,0.6666666666666666,0.6666666666666666
64,900,5,250,50,288,0.936,0.5704750602916969,0.988923503379569,0.08333333333333333,0.08333333333333333
64,900,5,250,100,288,0.936,0.5704750602916969,0.988923503379569,0.08333333333333333,0.08333333333333333
64,900,5,250,500,288,0.936,0.5704750602916969,0.988923503379569,0.08333333333333333,0.08333333333333333
64,900,5,500,50,288,0.936,0.5704750602916969,0.988923503379569,0.05555555555555555,0.05555555555555555
64,900,5,500,100,288,0.936,0.5704750602916969,0.988923503379569,0.05555555555555555,0.05555555555555555
64,900,5,500,500,288,0.936,0.5704750602916969,0.988923503379569,0.05555555555555555,0.05555555555555555
64,900,5,1000,50,288,0.936,0.5704750602916969,0.988923503379569,0.05555555555555555,0.05555555555555555
64,900,5,1000,100,288,0.936,0.5704750602916969,0.988923503379569,0.05555555555555555,0.05555555555555555
64,900,5,1000,500,288,0.936,0.5704750602916969,0.988923503379569,0.05555555555555555,0.05555555555555555
64,3600,1,50,50,288,0.936,0.5707543993879113,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,1,50,100,288,0.936,0.5707543993879113,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,1,50,500,288,0.936,0.5707543993879113,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,1,100,50,288,0.936,0.5707543993879113,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,1,100,100,288,0.936,0.5707543993879113,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,1,100,500,288,0.936,0.5707543993879113,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,1,250,50,288,0.936,0.5707543993879113,0.9969375081881305,0.027777777777777776,0.027777777777777776
64,3600,1,250,100,288,0.936,0.5707543993879113,0.9969375081881305,0.027777777777777776,0.027777777777777776
64,3600,1,250,500,288,0.936,0.5707543993879113,0.9969375081881305,0.027777777777777776,0.027777777777777776
64,3600,1,500,50,288,0.936,0.5707543993879113,0.9969375081881305,0.0,0.0
64,3600,1,500,100,288,0.936,0.5707543993879113,0.9969375081881305,0.0,0.0
64,3600,1,500,500,288,0.936,0.5707543993879113,0.9969375081881305,0.0,0.0
64,3600,1,1000,50,288,0.936,0.5707543993879113,0.9969375081881305,0.0,0.0
64,3600,1,1000,100,288,0.936,0.5707543993879113,0.9969375081881305,0.0,0.0
64,3600,1,1000,500,288,0.936,0.5707543993879113,0.9969375081881305,0.0,0.0
64,3600,3,50,50,288,0.936,0.5705353406481245,0.9969375081881305,0.08333333333333333,0.08333333333333333
64,3600,3,50,100,288,0.936,0.5705353406481245,0.9969375081881305,0.08333333333333333,0.08333333333333333
64,3600,3,50,500,288,0.936,0.5705353406481245,0.9969375081881305,0.08333333333333333,0.08333333333333333
64,3600,3,100,50,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,100,100,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,100,500,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,250,50,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,250,100,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,250,500,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,500,50,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,500,100,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,500,500,288,0.936,0.5705353406481245,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,3,1000,50,288,0.936,0.5705353406481245,0.9969375081881305,0.0,0.0
64,3600,3,1000,100,288,0.936,0.5705353406481245,0.9969375081881305,0.0,0.0
64,3600,3,1000,500,288,0.936,0.5705353406481245,0.9969375081881305,0.0,0.0
64,3600,5,50,50,288,0.936,0.5704915020670648,0.9969375081881305,0.1111111111111111,0.1111111111111111
64,3600,5,50,100,288,0.936,0.5704915020670648,0.9969375081881305,0.1111111111111111,0.1111111111111111
64,3600,5,50,500,288,0.936,0.5704915020670648,0.9969375081881305,0.1111111111111111,0.1111111111111111
64,3600,5,100,50,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,100,100,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,100,500,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,250,50,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,250,100,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,250,500,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,500,50,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,500,100,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,500,500,288,0.936,0.5704915020670648,0.9969375081881305,0.05555555555555555,0.05555555555555555
64,3600,5,1000,50,288,0.936,0.5704915020670648,0.9969375081881305,0.027777777777777776,0.027777777777777776
64,3600,5,1000,100,288,0.936,0.5704915020670648,0.9969375081881305,0.027777777777777776,0.027777777777777776
64,3600,5,1000,500,288,0.936,0.5704915020670648,0.9969375081881305,0.027777777777777776,0.027777777777777776
64,21600,1,50,50,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,1,50,100,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,1,50,500,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,1,100,50,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,1,100,100,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,1,100,500,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,1,250,50,288,0.936,0.5710825688073394,0.9994741086945518,0.027777777777777776,0.027777777777777776
64,21600,1,250,100,288,0.936,0.5710825688073394,0.9994741086945518,0.027777777777777776,0.027777777777777776
64,21600,1,250,500,288,0.936,0.5710825688073394,0.9994741086945518,0.027777777777777776,0.027777777777777776
64,21600,1,500,50,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,1,500,100,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,1,500,500,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,1,1000,50,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,1,1000,100,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,1,1000,500,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,3,50,50,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,50,100,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,50,500,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,100,50,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,100,100,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,100,500,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,250,50,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,250,100,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,250,500,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,500,50,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,500,100,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,500,500,288,0.936,0.5710825688073394,0.9994741086945518,0.05555555555555555,0.05555555555555555
64,21600,3,1000,50,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,3,1000,100,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,3,1000,500,288,0.936,0.5710825688073394,0.9994741086945518,0.0,0.0
64,21600,5,50,50,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,50,100,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,50,500,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,100,50,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,100,100,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,100,500,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,250,50,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,250,100,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,250,500,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,500,50,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,500,100,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,500,500,288,0.936,0.5706887052341598,0.9994741081030006,0.05555555555555555,0.05555555555555555
64,21600,5,1000,50,288,0.936,0.5706887052341598,0.9994741081030006,0.027777777777777776,0.027777777777777776
64,21600,5,1000,100,288,0.936,0.5706887052341598,0.9994741081030006,0.027777777777777776,0.027777777777777776
64,21600,5,1000,500,288,0.936,0.5706887052341598,0.9994741081030006,0.027777777777777776,0.027777777777777776
64,86400,1,50,50,288,0.936,0.5741090909090909,0.9998679266559913,0.05555555555555555,0.05555555555555555
64,86400,1,50,100,288,0.936,0.5741090909090909,0.9998679266559913,0.05555555555555555,0.05555555555555555
64,86400,1,50,500,288,0.936,0.5741090909090909,0.9998679266559913,0.05555555555555555,0.05555555555555555
64,86400,1,100,50,288,0.936,0.5741090909090909,0.9998679266559913,0.05555555555555555,0.05555555555555555
64,86400,1,100,100,288,0.936,0.5741090909090909,0.9998679266559913,0.05555555555555555,0.05555555555555555
64,86400,1,100,500,288,0.936,0.5741090909090909,0.9998679266559913,0.05555555555555555,0.05555555555555555
64,86400,1,250,50,288,0.936,0.5741090909090909,0.9998679266559913,0.027777777777777776,0.027777777777777776
64,86400,1,250,100,288,0.936,0.5741090909090909,0.9998679266559913,0.027777777777777776,0.027777777777777776
64,86400,1,250,500,288,0.936,0.5741090909090909,0.9998679266559913,0.027777777777777776,0.027777777777777776
64,86400,1,500,50,288,0.936,0.5741090909090909,0.9998679266559913,0.0,0.0
64,86400,1,500,100,288,0.936,0.5741090909090909,0.9998679266559913,0.0,0.0
64,86400,1,500,500,288,0.936,0.5741090909090909,0.9998679266559913,0.0,0.0
64,86400,1,1000,50,288,0.936,0.5741090909090909,0.9998679266559913,0.0,0.0
64,86400,1,1000,100,288,0.936,0.5741090909090909,0.9998679266559913,0.0,0.0
64,86400,1,1000,500,288,0.936,0.5741090909090909,0.9998679266559913,0.0,0.0
64,86400,3,50,50,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,50,100,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,50,500,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,100,50,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,100,100,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,100,500,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,250,50,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,250,100,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,250,500,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,500,50,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,500,100,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,500,500,288,0.936,0.5722926829268292,0.9998679264467198,0.05555555555555555,0.05555555555555555
64,86400,3,1000,50,288,0.936,0.5722926829268292,0.9998679264467198,0.0,0.0
64,86400,3,1000,100,288,0.936,0.5722926829268292,0.9998679264467198,0.0,0.0
64,86400,3,1000,500,288,0.936,0.5722926829268292,0.9998679264467198,0.0,0.0
64,86400,5,50,50,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,50,100,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,50,500,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,100,50,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,100,100,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,100,500,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,250,50,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,250,100,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,250,500,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,500,50,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,500,100,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,500,500,288,0.936,0.5716923076923077,0.9998679264676814,0.05555555555555555,0.05555555555555555
64,86400,5,1000,50,288,0.936,0.5716923076923077,0.9998679264676814,0.027777777777777776,0.027777777777777776
64,86400,5,1000,100,288,0.936,0.5716923076923077,0.9998679264676814,0.027777777777777776,0.027777777777777776
64,86400,5,1000,500,288,0.936,0.5716923076923077,0.9998679264676814,0.027777777777777776,0.027777777777777776
128,300,1,50,50,288,0.872,0.3990638221904847,0.9484287766146916,0.6875,0.6875
128,300,1,50,100,288,0.872,0.3990638221904847,0.9484287766146916,0.6875,0.6875
128,300,1,50,500,288,0.872,0.3990638221904847,0.9484287766146916,0.6875,0.6875
128,300,1,100,50,288,0.872,0.3990638221904847,0.9484287766146916,0.5694444444444444,0.5694444444444444
128,300,1,100,100,288,0.872,0.3990638221904847,0.9484287766146916,0.5694444444444444,0.5694444444444444
128,300,1,100,500,288,0.872,0.3990638221904847,0.9484287766146916,0.5694444444444444,0.5694444444444444
128,300,1,250,50,288,0.872,0.3990638221904847,0.9484287766146916,0.05555555555555555,0.05555555555555555
128,300,1,250,100,288,0.872,0.3990638221904847,0.9484287766146916,0.05555555555555555,0.05555555555555555
128,300,1,250,500,288,0.872,0.3990638221904847,0.9484287766146916,0.05555555555555555,0.05555555555555555
128,300,1,500,50,288,0.872,0.3990638221904847,0.9484287766146916,0.013888888888888888,0.013888888888888888
128,300,1,500,100,288,0.872,0.3990638221904847,0.9484287766146916,0.013888888888888888,0.013888888888888888
128,300,1,500,500,288,0.872,0.3990638221904847,0.9484287766146916,0.013888888888888888,0.013888888888888888
128,300,1,1000,50,288,0.872,0.3990638221904847,0.9484287766146916,0.0,0.0
128,300,1,1000,100,288,0.872,0.3990638221904847,0.9484287766146916,0.0,0.0
128,300,1,1000,500,288,0.872,0.3990638221904847,0.9484287766146916,0.0,0.0
128,300,3,50,50,288,0.872,0.3990638221904847,0.9484287107729235,1.0,1.0
128,300,3,50,100,288,0.872,0.3990638221904847,0.9484287107729235,1.0,1.0
128,300,3,50,500,288,0.872,0.3990638221904847,0.9484287107729235,1.0,1.0
128,300,3,100,50,288,0.872,0.3990638221904847,0.9484287107729235,0.8472222222222222,0.8472222222222222
128,300,3,100,100,288,0.872,0.3990638221904847,0.9484287107729235,0.8472222222222222,0.8472222222222222
128,300,3,100,500,288,0.872,0.3990638221904847,0.9484287107729235,0.8472222222222222,0.8472222222222222
128,300,3,250,50,288,0.872,0.3990638221904847,0.9484287107729235,0.6180555555555556,0.6180555555555556
128,300,3,250,100,288,0.872,0.3990638221904847,0.9484287107729235,0.6180555555555556,0.6180555555555556
128,300,3,250,500,288,0.872,0.3990638221904847,0.9484287107729235,0.6180555555555556,0.6180555555555556
128,300,3,500,50,288,0.872,0.3990638221904847,0.9484287107729235,0.08333333333333333,0.08333333333333333
128,300,3,500,100,288,0.872,0.3990638221904847,0.9484287107729235,0.08333333333333333,0.08333333333333333
128,300,3,500,500,288,0.872,0.3990638221904847,0.9484287107729235,0.08333333333333333,0.08333333333333333
128,300,3,1000,50,288,0.872,0.3990638221904847,0.9484287107729235,0.027777777777777776,0.027777777777777776
128,300,3,1000,100,288,0.872,0.3990638221904847,0.9484287107729235,0.027777777777777776,0.027777777777777776
128,300,3,1000,500,288,0.872,0.3990638221904847,0.9484287107729235,0.027777777777777776,0.027777777777777776
128,300,5,50,50,288,0.872,0.3990638221904847,0.9484286976045496,1.0,0.0
128,300,5,50,100,288,0.872,0.3990638221904847,0.9484286976045496,0.875,0.0
128,300,5,50,500,288,0.872,0.3990638221904847,0.9484286976045496,0.1111111111111111,0.0
128,300,5,100,50,288,0.872,0.3990638221904847,0.9484286976045496,1.0,1.0
128,300,5,100,100,288,0.872,0.3990638221904847,0.9484286976045496,1.0,1.0
128,300,5,100,500,288,0.872,0.3990638221904847,0.9484286976045496,1.0,1.0
128,300,5,250,50,288,0.872,0.3990638221904847,0.9484286976045496,0.6875,0.6875
128,300,5,250,100,288,0.872,0.3990638221904847,0.9484286976045496,0.6875,0.6875
128,300,5,250,500,288,0.872,0.3990638221904847,0.9484286976045496,0.6875,0.6875
128,300,5,500,50,288,0.872,0.3990638221904847,0.9484286976045496,0.5694444444444444,0.5694444444444444
128,300,5,500,100,288,0.872,0.3990638221904847,0.9484286976045496,0.5694444444444444,0.5694444444444444
128,300,5,500,500,288,0.872,0.3990638221904847,0.9484286976045496,0.5694444444444444,0.5694444444444444
128,300,5,1000,50,288,0.872,0.3990638221904847,0.9484286976045496,0.08333333333333333,0.08333333333333333
128,300,5,1000,100,288,0.872,0.3990638221904847,0.9484286976045496,0.08333333333333333,0.08333333333333333
128,300,5,1000,500,288,0.872,0.3990638221904847,0.9484286976045496,0.08333333333333333,0.08333333333333333
128,900,1,50,50,288,0.872,0.3990906413174454,0.9780897072894496,0.08333333333333333,0.08333333333333333
128,900,1,50,100,288,0.872,0.3990906413174454,0.9780897072894496,0.08333333333333333,0.08333333333333333
128,900,1,50,500,288,0.872,0.3990906413174454,0.9780897072894496,0.08333333333333333,0.08333333333333333
128,900,1,100,50,288,0.872,0.3990906413174454,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,1,100,100,288,0.872,0.3990906413174454,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,1,100,500,288,0.872,0.3990906413174454,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,1,250,50,288,0.872,0.3990906413174454,0.9780897072894496,0.027777777777777776,0.027777777777777776
128,900,1,250,100,288,0.872,0.3990906413174454,0.9780897072894496,0.027777777777777776,0.027777777777777776
128,900,1,250,500,288,0.872,0.3990906413174454,0.9780897072894496,0.027777777777777776,0.027777777777777776
128,900,1,500,50,288,0.872,0.3990906413174454,0.9780897072894496,0.0,0.0
128,900,1,500,100,288,0.872,0.3990906413174454,0.9780897072894496,0.0,0.0
128,900,1,500,500,288,0.872,0.3990906413174454,0.9780897072894496,0.0,0.0
128,900,1,1000,50,288,0.872,0.3990906413174454,0.9780897072894496,0.0,0.0
128,900,1,1000,100,288,0.872,0.3990906413174454,0.9780897072894496,0.0,0.0
128,900,1,1000,500,288,0.872,0.3990906413174454,0.9780897072894496,0.0,0.0
128,900,3,50,50,288,0.872,0.3990638221904847,0.9780897072894496,0.6875,0.6875
128,900,3,50,100,288,0.872,0.3990638221904847,0.9780897072894496,0.6875,0.6875
128,900,3,50,500,288,0.872,0.3990638221904847,0.9780897072894496,0.6875,0.6875
128,900,3,100,50,288,0.872,0.3990638221904847,0.9780897072894496,0.5694444444444444,0.5694444444444444
128,900,3,100,100,288,0.872,0.3990638221904847,0.9780897072894496,0.5694444444444444,0.5694444444444444
128,900,3,100,500,288,0.872,0.3990638221904847,0.9780897072894496,0.5694444444444444,0.5694444444444444
128,900,3,250,50,288,0.872,0.3990638221904847,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,3,250,100,288,0.872,0.3990638221904847,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,3,250,500,288,0.872,0.3990638221904847,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,3,500,50,288,0.872,0.3990638221904847,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,3,500,100,288,0.872,0.3990638221904847,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,3,500,500,288,0.872,0.3990638221904847,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,3,1000,50,288,0.872,0.3990638221904847,0.9780897072894496,0.027777777777777776,0.027777777777777776
128,900,3,1000,100,288,0.872,0.3990638221904847,0.9780897072894496,0.027777777777777776,0.027777777777777776
128,900,3,1000,500,288,0.872,0.3990638221904847,0.9780897072894496,0.027777777777777776,0.027777777777777776
128,900,5,50,50,288,0.872,0.3990745501285347,0.9780897072894496,0.875,0.875
128,900,5,50,100,288,0.872,0.3990745501285347,0.9780897072894496,0.875,0.875
128,900,5,50,500,288,0.872,0.3990745501285347,0.9780897072894496,0.875,0.875
128,900,5,100,50,288,0.872,0.3990745501285347,0.9780897072894496,0.6666666666666666,0.6666666666666666
128,900,5,100,100,288,0.872,0.3990745501285347,0.9780897072894496,0.6666666666666666,0.6666666666666666
128,900,5,100,500,288,0.872,0.3990745501285347,0.9780897072894496,0.6666666666666666,0.6666666666666666
128,900,5,250,50,288,0.872,0.3990745501285347,0.9780897072894496,0.08333333333333333,0.08333333333333333
128,900,5,250,100,288,0.872,0.3990745501285347,0.9780897072894496,0.08333333333333333,0.08333333333333333
128,900,5,250,500,288,0.872,0.3990745501285347,0.9780897072894496,0.08333333333333333,0.08333333333333333
128,900,5,500,50,288,0.872,0.3990745501285347,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,5,500,100,288,0.872,0.3990745501285347,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,5,500,500,288,0.872,0.3990745501285347,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,5,1000,50,288,0.872,0.3990745501285347,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,5,1000,100,288,0.872,0.3990745501285347,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,900,5,1000,500,288,0.872,0.3990745501285347,0.9780897072894496,0.05555555555555555,0.05555555555555555
128,3600,1,50,50,288,0.872,0.39933190578158456,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,1,50,100,288,0.872,0.39933190578158456,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,1,50,500,288,0.872,0.39933190578158456,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,1,100,50,288,0.872,0.39933190578158456,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,1,100,100,288,0.872,0.39933190578158456,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,1,100,500,288,0.872,0.39933190578158456,0.9938937160209629,0.05555555555555555,0.05555555555555555
128,3600,1,250,50,288,0.872,0.39933190578158456,0.9938937160209629,0.027777777777777776,0.027777777777777776
128,3600,1,250,100,288,0.872,0.39933190578158456,0.9938937160209629,0.027777777777777776,0.027777777777777776
128,3600,1,250,500,288,0.872,0.39933190578158456,0.9938937160209629,0.027777777777777776,0.027777777777777776
128,3600,1,500,50,288,0.872,0.39933190578158456,0.9938937160209629,0.0,0.0
